scorer,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000
9566,61.0,0.9999837875366212,418.1609191894531,149.33348083496094,61.0,0.999691367149353,444.5391540527344,124.64578247070312,60.0,0.9999459981918336,397.4372863769531,41.116058349609375,61.0,0.9976281523704528,388.407470703125,136.37741088867188,60.0,0.9999220371246338,411.1070556640625,86.23551177978516,62.0,0.4844023585319519,408.7150268554688,225.28273010253903
9567,61.0,0.9999784231185912,415.4708862304688,133.59742736816406,61.0,0.9998261332511902,445.0277404785156,116.2087173461914,60.0,0.999983549118042,404.8364562988281,42.81679534912109,61.0,0.9981092214584352,384.9430847167969,126.5617218017578,60.0,0.9998685121536256,409.172119140625,80.4810562133789,62.0,0.9985957741737366,417.9280090332031,209.6342010498047
9568,61.0,0.9999790191650392,413.17376708984375,114.46148681640624,61.0,0.9972700476646424,386.6160888671875,138.33139038085938,62.0,0.9920575022697448,417.7348327636719,192.5191650390625,61.0,0.9857202172279358,438.9656982421875,133.9110565185547,61.0,0.99732106924057,415.7986450195313,156.23838806152344,60.0,0.8886550068855286,436.78466796875,46.91617965698242
9569,61.0,0.9999486207962036,414.3318481445313,101.8809814453125,61.0,0.9974505305290222,385.0021667480469,129.69314575195312,72.0,0.9996856451034546,472.8521423339844,44.39403533935547,61.0,0.969913125038147,441.5847778320313,128.6837158203125,60.0,0.9989834427833556,426.9609680175781,58.216705322265625,62.0,0.8634498715400696,404.8566284179688,176.96153259277344
9570,60.0,0.9991770386695862,421.7763366699219,79.58061218261719,72.0,0.9989340901374816,461.57073974609375,88.834228515625,72.0,0.9994476437568665,500.3970947265625,51.8204231262207,60.0,0.4347321391105652,385.5894165039063,62.19367599487305,72.0,0.8545022010803223,454.9589538574219,59.017539978027344,61.0,0.9941909909248352,410.9095153808594,144.61761474609375
9571,60.0,0.9972248077392578,433.7780151367188,71.84008026123047,72.0,0.992425799369812,466.0274353027344,96.5208740234375,72.0,0.9839738011360168,499.4557189941406,69.70476531982422,60.0,0.972439706325531,426.0521545410156,38.34471130371094,60.0,0.7595909237861633,405.9898071289063,93.95999145507812,61.0,0.9959230422973632,397.5559387207031,116.66241455078124
9572,60.0,0.998836100101471,432.9173889160156,71.37937927246094,72.0,0.9994809031486512,469.2981872558594,97.5638198852539,72.0,0.9990479350090028,504.5486450195313,66.07304382324219,60.0,0.5220590233802795,425.3543701171875,39.8106575012207,72.0,0.9838692545890808,476.3278198242188,63.049686431884766,61.0,0.9972866773605348,400.2538757324219,116.54788970947266
9573,60.0,0.998057186603546,435.641845703125,64.11190795898438,72.0,0.9250625967979432,465.5096740722656,97.329833984375,72.0,0.9956265687942504,510.7890319824219,66.45167541503906,61.0,0.9697487354278564,443.884521484375,101.60498046875,72.0,0.8023439645767212,479.7947082519531,66.64141845703125,61.0,0.9967212080955504,389.9178466796875,103.14222717285156
9574,60.0,0.9987429976463318,435.93994140625,62.40194320678711,72.0,0.9623697996139526,453.49212646484375,96.22960662841795,72.0,0.9998928308486938,510.2559509277344,80.61097717285156,60.0,0.9693852066993712,443.6113586425781,36.179813385009766,72.0,0.996742069721222,482.0290222167969,64.88601684570312,61.0,0.9999004602432252,384.890380859375,99.33663940429688
9575,60.0,0.9997866749763488,450.4456176757813,65.41590881347656,73.0,0.7811619639396667,462.6089477539063,99.33607482910156,73.0,0.9999362230300904,515.0875244140625,121.4901351928711,72.0,0.9982301592826844,458.0192260742188,37.329986572265625,72.0,0.99797123670578,489.6145324707031,75.18390655517578,60.0,0.999174177646637,396.3937072753906,82.94281005859375
9576,72.0,0.9997552037239076,461.05072021484375,67.76669311523438,73.0,0.9803901314735411,467.5301818847656,110.17436981201172,73.0,0.9999830722808838,513.8050537109375,132.49095153808594,72.0,0.93717622756958,464.0885314941406,38.30828857421875,72.0,0.99533349275589,499.0205993652344,91.45177459716795,60.0,0.989672303199768,405.12109375,63.14970397949219
9577,72.0,0.9999455213546752,453.0975036621094,69.93312072753906,60.0,0.9933345317840576,449.5234375,94.9760513305664,73.0,0.9998799562454224,507.278564453125,134.5463104248047,72.0,0.8870384097099304,464.458740234375,41.38008499145508,72.0,0.9993374943733216,489.1383056640625,96.41220092773438,60.0,0.9998667240142822,398.31939697265625,71.82946014404297
9578,72.0,0.9997710585594176,491.4219055175781,85.88536071777344,73.0,0.9977164268493652,464.9900512695313,119.03951263427734,74.0,0.9999891519546508,499.2366333007813,172.3824462890625,73.0,0.9999439716339112,518.9525756835938,102.56368255615234,73.0,0.9996837377548218,498.6200256347656,121.581787109375,60.0,0.4279380738735199,451.2102355957031,61.970703125
9579,73.0,0.9999403953552246,497.612060546875,112.56964874267578,73.0,0.9916059970855712,462.262939453125,135.6531982421875,74.0,0.9999929666519164,501.0020446777344,213.86346435546875,73.0,0.9978545308113098,522.255126953125,121.25997924804688,73.0,0.9997126460075378,499.2461853027344,159.31271362304688,72.0,0.4108609855175018,493.85498046875,71.13554382324219
9580,73.0,0.9999582767486572,490.2417907714844,156.41416931152344,74.0,0.9938005805015564,459.2055969238281,189.9698944091797,75.0,0.999974489212036,506.9375305175781,267.1057434082031,74.0,0.9996310472488404,520.050537109375,175.22288513183594,74.0,0.9999316930770874,498.8074951171875,202.12322998046875,72.0,0.9528571963310242,493.2542419433594,62.38767623901367
9581,74.0,0.999957799911499,497.9141845703125,184.5548858642578,74.0,0.9993711113929749,460.34564208984375,212.80706787109372,75.0,0.9999905824661256,507.47174072265625,292.3700866699219,74.0,0.9997852444648744,519.28662109375,209.7555694580078,74.0,0.9999626874923706,496.4020080566406,239.3650665283203,73.0,0.9805734753608704,498.5989074707031,135.1894989013672
9582,74.0,0.9999351501464844,502.3076171875,198.34060668945312,74.0,0.999624729156494,461.4569396972656,216.8997344970703,75.0,0.9999747276306152,492.2839050292969,306.81268310546875,74.0,0.9997538924217224,523.1876831054688,216.09701538085935,75.0,0.9999324083328248,495.153076171875,249.4889373779297,73.0,0.9999818801879884,488.29791259765625,147.0347900390625
9583,74.0,0.99993097782135,496.529541015625,224.5980987548828,75.0,0.99831223487854,462.6291809082031,247.6041412353516,76.0,0.9999847412109376,498.9559631347656,326.49102783203125,75.0,0.9998500347137452,525.7615356445312,248.97406005859372,75.0,0.9999884366989136,495.3094482421875,278.5080261230469,73.0,0.9998621940612792,492.1065673828125,168.68463134765625
9584,74.0,0.9999656677246094,495.5287170410156,232.20843505859372,75.0,0.9987261891365052,464.149169921875,257.1479797363281,75.0,0.9999914169311525,512.710205078125,316.59918212890625,75.0,0.9997431635856628,525.70068359375,252.35174560546875,75.0,0.9999865293502808,496.37310791015625,278.97735595703125,74.0,0.9999383687973022,499.9329833984375,172.55836486816406
9585,75.0,0.9999618530273438,496.5566101074219,245.40200805664065,75.0,0.9980888962745668,463.1028137207031,277.64605712890625,76.0,0.9999959468841552,518.1926879882812,333.2003173828125,75.0,0.9992764592170716,525.50732421875,268.25604248046875,75.0,0.9999858140945436,499.3318481445313,296.8941345214844,74.0,0.9998902082443236,492.8092346191406,186.7304229736328
9586,75.0,0.9999266862869264,497.5309143066406,248.068359375,75.0,0.9976048469543456,463.5006103515625,278.8426208496094,76.0,0.9999969005584716,519.2955322265625,340.1189270019531,75.0,0.998989999294281,524.8802490234375,271.5185546875,75.0,0.9999878406524658,500.42376708984375,299.5668029785156,74.0,0.9997871518135072,492.987548828125,190.75177001953125
9587,75.0,0.9998838901519777,495.468017578125,271.0113525390625,75.0,0.9989638328552246,463.1690368652344,296.3656921386719,76.0,0.9999146461486816,508.8477783203125,377.9017333984375,75.0,0.9998310804367064,525.6123046875,294.6810913085937,75.0,0.9999731779098512,500.8547668457031,316.6230163574219,74.0,0.9999425411224364,500.6598205566406,220.3918609619141
9588,75.0,0.999904990196228,498.047119140625,315.7182312011719,76.0,0.9984418749809264,463.8963012695313,344.3739013671875,77.0,0.9999700784683228,505.3305358886719,423.2481994628906,76.0,0.9999113082885742,525.6476440429688,341.03826904296875,76.0,0.9999833106994628,497.57269287109375,368.2290954589844,75.0,0.9999738931655884,493.6528015136719,256.7992248535156
9589,76.0,0.9999855756759644,494.13616943359375,360.0046081542969,76.0,0.9987531900405884,462.8372497558594,391.252685546875,77.0,0.9999562501907348,522.375,459.2694091796875,76.0,0.999739944934845,524.8010864257812,377.7039489746094,77.0,0.9999353885650636,503.0291748046875,408.8129577636719,75.0,0.9998410940170288,490.9648132324219,300.64764404296875
9590,76.0,0.999964952468872,499.3048400878906,368.4994201660156,77.0,0.997071385383606,463.6799011230469,396.5206604003906,89.0,0.9999676942825316,525.9536743164062,460.8451843261719,88.0,0.999823272228241,526.9658203125,391.7664489746094,77.0,0.9999465942382812,507.6054382324219,417.2175903320313,75.0,0.999988317489624,492.0920104980469,309.4827880859375
9591,76.0,0.9998276233673096,499.7310485839844,379.87884521484375,77.0,0.9986011385917664,465.4392700195313,401.4410095214844,90.0,0.9999977350234984,546.5431518554688,466.6186828613281,89.0,0.9991638660430908,525.9884643554688,395.1013793945313,77.0,0.9998905658721924,516.5753173828125,425.4179992675781,76.0,0.9999864101409912,490.4138793945313,324.0688171386719
9592,77.0,0.9999535083770752,508.2219543457031,406.7251586914063,77.0,0.9931327700614928,486.5799865722656,443.7237854003906,90.0,0.9999988079071044,580.5162353515625,465.6107177734375,89.0,0.9996352195739746,532.9490966796875,404.84906005859375,89.0,0.9996429681777954,541.648681640625,443.6716613769531,76.0,0.999964952468872,478.9209899902344,344.84619140625
9593,77.0,0.9999279975891112,509.4645690917969,415.7586669921875,77.0,0.8334269523620605,489.6862182617188,447.2316589355469,89.0,0.9999929666519164,593.26953125,458.1145324707031,89.0,0.997877836227417,534.4271240234375,406.9563293457031,89.0,0.9998430013656616,550.9259643554688,445.87738037109375,76.0,0.9999899864196776,478.2848510742188,353.59393310546875
9594,77.0,0.9999760389328004,515.8948364257812,418.4148864746094,77.0,0.9668495655059814,495.8953247070313,441.1976318359375,101.0,0.9999912977218628,619.6478271484375,449.0680541992188,89.0,0.9989790916442872,540.1163330078125,408.0025939941406,89.0,0.9995976090431212,565.71337890625,445.7203979492188,76.0,0.9999513626098632,479.90765380859375,364.9534606933594
9595,89.0,0.9990763664245604,531.3663940429688,430.4859313964844,90.0,0.7818253636360168,550.9171752929688,470.47760009765625,101.0,0.999990940093994,638.0546875,436.5090637207031,89.0,0.9868261218070984,556.5784301757812,414.24560546875,89.0,0.9485714435577391,585.0576171875,448.4132690429688,76.0,0.9999896287918092,480.4919128417969,385.94866943359375
9596,89.0,0.9995371103286744,554.1883544921875,428.7829284667969,90.0,0.9995627999305724,572.7022094726562,466.6067504882813,101.0,0.999992847442627,660.6551513671875,439.3214416503906,89.0,0.9997370839118958,576.0425415039062,409.062744140625,101.0,0.9998434782028198,610.1583251953125,437.18695068359375,77.0,0.9999841451644896,488.6307067871094,404.8428955078125
9597,89.0,0.9965073466300964,556.2320556640625,429.384765625,90.0,0.9992164373397828,573.8316040039062,467.0382995605469,101.0,0.99998140335083,658.20068359375,445.8025817871094,89.0,0.9993232488632202,577.8479614257812,409.5674133300781,101.0,0.9987567663192748,615.5419921875,439.5638732910156,77.0,0.999902367591858,492.7784729003906,409.8523254394531
9598,89.0,0.9994980096817015,568.175537109375,428.4126892089844,90.0,0.9953209757804872,574.760986328125,467.1761779785156,101.0,0.999930500984192,654.89794921875,446.7835083007813,89.0,0.9962980151176452,578.2651977539062,408.1123352050781,101.0,0.9993863105773926,617.40771484375,439.2803039550781,77.0,0.9999336004257202,495.4570617675781,410.8982543945313
9599,89.0,0.9981942772865297,560.9544677734375,431.9431457519531,90.0,0.9974964261054992,575.7881469726562,470.1591796875,102.0,0.9999881982803344,658.2482299804688,470.1038818359375,89.0,0.9990828037261964,578.7406616210938,409.3135681152344,101.0,0.9998200535774232,614.2628784179688,441.4898376464844,77.0,0.9998551607131958,495.771728515625,412.8475341796875
9600,89.0,0.9995595812797546,567.9282836914062,430.37347412109375,90.0,0.993797481060028,581.1859741210938,466.5857849121094,102.0,0.9999657869338988,653.0668334960938,473.6896362304688,89.0,0.9937114715576172,586.19384765625,405.7413940429688,101.0,0.9999539852142334,617.2102661132812,439.344482421875,77.0,0.9992664456367492,497.66796875,414.1833801269531
9601,89.0,0.9999080896377563,580.7694702148438,431.0233154296875,102.0,0.9997995495796204,606.263427734375,465.59381103515625,102.0,0.9999903440475464,661.578125,495.5372924804688,101.0,0.993299961090088,604.7882690429688,408.45892333984375,101.0,0.9999624490737916,626.93505859375,446.2647399902344,77.0,0.8309109210968018,519.3233642578125,436.7685546875
9602,89.0,0.999964475631714,584.9572143554688,429.3651428222656,101.0,0.9998961687088012,609.4295043945312,463.9224243164063,102.0,0.9999947547912598,662.3724365234375,499.6860656738281,101.0,0.9998807907104492,607.2401123046875,407.5538330078125,101.0,0.9999595880508424,630.7548217773438,448.76806640625,77.0,0.999951720237732,521.3727416992188,423.42962646484375
9603,101.0,0.9994254112243652,607.6388549804688,434.9708557128906,102.0,0.9999693632125854,614.1121215820312,467.867431640625,102.0,0.9999771118164062,649.3740234375,516.9908447265625,101.0,0.9991870522499084,632.5003051757812,417.7300109863281,102.0,0.9999209642410278,642.91796875,465.8370056152344,89.0,0.9998778104782104,532.1333618164062,434.9718933105469
9604,101.0,0.9985174536705016,625.379150390625,436.6996154785156,102.0,0.9996310472488404,611.5765991210938,474.99658203125,102.0,0.9999387264251708,647.0989990234375,536.900634765625,101.0,0.9979616403579712,662.7862548828125,450.6571044921875,102.0,0.9999063014984132,644.8802490234375,483.528076171875,89.0,0.999897003173828,560.2662963867188,429.8219299316406
9605,101.0,0.9989749193191528,635.4930419921875,462.7835693359375,102.0,0.9996943473815918,611.9408569335938,492.5111083984375,103.0,0.9999948740005492,643.572509765625,561.4605712890625,102.0,0.9991004467010498,670.4276733398438,482.3703918457031,102.0,0.9998608827590942,643.8818359375,509.4133911132813,89.0,0.8936529755592346,581.474365234375,423.7823791503906
9606,102.0,0.9998661279678344,639.068603515625,478.7006530761719,102.0,0.9998186230659484,608.7499389648438,508.0470581054688,103.0,0.9999394416809082,653.9238891601562,584.2891845703125,102.0,0.9998373985290528,667.4386596679688,501.7658996582031,102.0,0.9999444484710692,644.31396484375,531.48095703125,101.0,0.9994662404060364,601.1865234375,432.6565551757813
9607,102.0,0.9999548196792604,644.006591796875,500.6360473632813,102.0,0.999675750732422,612.0462646484375,524.2061157226562,115.0,0.9999654293060304,686.2160034179688,587.3302001953125,102.0,0.999550998210907,667.9459838867188,515.9003295898438,103.0,0.9998959302902222,648.8199462890625,549.32470703125,101.0,0.8715092539787292,626.8192138671875,444.8481750488281
9608,102.0,0.9980661273002625,642.302001953125,536.8743896484375,103.0,0.9670979976654052,632.6154174804688,583.0615234375,115.0,0.9999902248382568,722.5720825195312,583.4669189453125,102.0,0.9993151426315308,668.1873779296875,535.7864379882812,115.0,0.9999589920043944,678.6010131835938,575.3812866210938,102.0,0.9999533891677856,627.691162109375,470.8529052734375
9609,103.0,0.9998722076416016,662.317626953125,561.5729370117188,115.0,0.9775131344795228,678.5226440429688,599.2490844726562,127.0,0.9999513626098632,761.7213134765625,567.4817504882812,115.0,0.9969754219055176,684.4857177734375,545.8649291992188,115.0,0.9983602166175842,717.2354736328125,573.5201416015625,102.0,0.9999438524246216,624.6911010742188,508.4819030761719
9610,103.0,0.9999316930770874,662.9170532226562,562.8358154296875,115.0,0.980709433555603,674.5352783203125,599.8985595703125,115.0,0.9996333122253418,744.5408935546875,544.1583862304688,115.0,0.9991655349731444,679.398681640625,545.213623046875,115.0,0.9990251064300536,713.9661254882812,570.590576171875,102.0,0.9999855756759644,619.8837890625,513.4613037109375
9611,103.0,0.9991809725761414,664.7684936523438,564.734375,103.0,0.95526784658432,651.4420166015625,592.9942016601562,115.0,0.9999121427536012,737.4434204101562,540.758056640625,115.0,0.9850740432739258,677.0529174804688,543.3516235351562,115.0,0.998978853225708,715.4791259765625,564.2361450195312,102.0,0.9999712705612184,619.79248046875,515.341796875
9612,103.0,0.9978526830673218,670.2217407226562,567.1843872070312,103.0,0.9514360427856444,653.7947998046875,591.2061767578125,114.0,0.999869465827942,735.423095703125,531.3455200195312,115.0,0.966033935546875,678.481201171875,541.7198486328125,115.0,0.9994977712631226,713.2648315429688,554.2113037109375,102.0,0.9997633099555968,619.0039672851562,524.0833740234375
9613,103.0,0.998914122581482,670.3157348632812,566.185546875,103.0,0.9415147304534912,650.5553588867188,589.0084838867188,114.0,0.9999880790710448,741.3740234375,519.9736328125,115.0,0.9942797422409058,677.2053833007812,540.4052124023438,115.0,0.9999022483825684,717.2762451171875,547.307373046875,102.0,0.9995417594909668,618.04541015625,525.0706787109375
